date,latitude,longitude,name
2014-01-19,29.110365,-118.327013,LAAL01
2014-01-19,29.110315,-118.327008,LAAL01
2014-01-19,29.11034,-118.327022,LAAL01
2014-02-05,28.884288,-118.291638,LAAL02
2014-02-07,28.894598,-118.530533,LAAL02
2014-02-07,28.845193,-118.59262,LAAL02
2014-02-15,28.884383,-118.291707,LAAL03
2014-02-15,28.884357,-118.291753,LAAL03
2014-02-15,28.884412,-118.291488,LAAL03
2014-01-30,28.884325,-118.29178,LAAL04
2014-01-30,28.884182,-118.292095,LAAL04
2014-01-30,28.88417,-118.291863,LAAL04
2014-02-15,29.330143,-118.319665,LAAL05
2014-02-16,28.884328,-118.291923,LAAL05
2014-02-16,28.884113,-118.292143,LAAL05
2014-02-17,28.884217,-118.291543,LAAL05
2017-02-15,29.390127,-118.315544,1
2017-02-17,32.203983,-118.396667,1
2017-02-17,32.380726,-118.869003,1
2017-02-21,28.884108,-118.291504,2
2017-02-21,28.884073,-118.291519,2
2017-02-22,28.884121,-118.291504,2
2017-03-02,29.019865,-119.050301,4
2017-03-02,29.013939,-119.051613,4
2017-03-02,29.009192,-119.053711,4
2018-01-29,42.168236,-140.09169,4E8
2018-01-29,42.574684,-139.830383,4E8
2018-01-29,42.460968,-139.748444,4E8
2018-01-29,42.431324,-139.639725,4E8
